Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
3,0.06,0,2,400,0.0011527692504298224,0.0004989804080103948,0.00047566258477879647
0,0.13,13,0,300,0.0005283176520044516,0.000505283206856257,0.0004084598136155994
9,0.06,5,0,350,0.000362335169644913,0.000498740282315185,0.0007764623328314405
8,0.11,4,1,350,0.00012146960742689622,0.000498256200763162,0.0005749532262264447
5,0.15,14,0,400,0.00043245423934570437,0.0005024532080289968,0.0005024294927271824
0,0.12,12,3,450,0.0004658270697888106,0.0005008721409819322,0.0004844474824835603
9,0.13,4,3,600,0.0006534143463771487,0.0004947091850739686,0.0006928270137033135
3,0.13,11,1,350,0.0005720463642295545,0.0005019493254579086,0.0004224661846004679
0,0.14,3,0,550,0.0005356235234790965,0.0005039204768755858,0.0005125768339264081
5,0.03,0,1,300,0.00021066781445015385,0.0004991247319027863,0.00033636531544853734
7,0.15,14,0,550,1.0111063887373782e-05,0.0005010172949161014,0.0005404228029837061
2,0.15,9,3,600,0.00011592427064840067,0.0004993618379699243,0.0005611551644849669
2,0.03,12,3,350,0.00012867608817514965,0.0004992694627539809,0.0004372753705682884
9,0.03,9,0,500,0.0009832829619756762,0.0004986262653292823,0.0002828968471468977
4,0.14,6,1,500,0.0006017500049801752,0.0005006804017859091,0.0006705180861826934
3,0.07,8,0,400,0.0007371274412459286,0.0005024591971878213,0.00034039102947805487
2,0.14,4,1,350,0.0003500252598379171,0.0005019243295476905,0.0004868326045916836
2,0.06,4,0,300,0.0003449530632932692,0.0005027693869262834,0.0005931213976924079
5,0.14,4,3,300,0.00011162847743295951,0.000497652207342279,0.0006609068974397081
5,0.15,4,3,300,0.0005606842465725952,0.0004977234033847986,0.000528050677727526
4,0.13,0,1,400,0.0005127716284712417,0.0005002228493970956,0.00041458998866778055
0,0.03,10,1,500,4.118570864563485e-05,0.0005025842431250685,0.0005611002577243758
8,0.02,6,2,350,0.0007781606678246693,0.0004964875958663747,0.000575380961750879
4,0.06,4,2,400,0.0008602744057892534,0.0004987886219364613,0.00047462675740600106
9,0.14,8,3,350,0.00045237023289158146,0.0004956383510863366,0.0004745786028839241
7,0.1,1,3,400,0.0006746382313805462,0.0004957383318861583,0.0007038026626886421
5,0.12,0,3,400,0.00030921422833373347,0.0004969362448479636,0.0006008459301963572
5,0.02,5,2,300,0.000983457514887081,0.0004982136733728266,0.0004740223918548392
4,0.01,2,0,350,3.679632150730654e-05,0.0005009751079567241,0.0004536842664699774
0,0.14,1,3,600,0.00010281462859178337,0.0004996742140752717,0.00046235296699817936
8,0.06,7,1,500,0.0008835017527590856,0.0004979037990166631,0.00047927044681703293
1,0.04,4,2,500,0.00024555392593312236,0.0005001839004728589,0.0004865262889156013
5,0.12,14,1,550,2.0467919132609208e-05,0.0005006353944756407,0.0005925206802580431
0,0.14,14,1,450,0.00021653455484050055,0.000503846170148536,0.00047285346458327194
2,0.11,13,3,600,7.125615873999704e-05,0.0004994610245020742,0.000548502142124649
7,0.11,10,2,550,0.0007177897482022425,0.0004977088883133443,0.0006587809027037675
2,0.06,11,3,350,0.0003098727869474361,0.0004993870582059826,0.0004560880322766151
9,0.08,3,2,500,0.00035968165215797133,0.0004957666377580871,0.0004933915545181657
3,0.07,4,1,400,2.2355984599309482e-05,0.0005007554006203679,0.0004921457065383844
8,0.07,13,3,350,0.00014359454425881836,0.0004961956989426464,0.000429729169116869
9,0.11,12,3,500,0.000843117017036454,0.0004955243341004338,0.000427138848487142
7,0.15,6,0,550,0.0007232836569774888,0.0005002493535116451,0.00048287987710789654
7,0.15,11,3,350,0.0008069775415725875,0.0004971490387078505,0.0004066067023382303
7,0.15,3,0,300,0.000995992317126488,0.0005004353747525943,0.00046967732760670456
6,0.13,13,2,300,0.0011968850815435245,0.0004991890144688365,0.0002592493132995467
7,0.12,2,0,350,0.0006471113672543333,0.0005000309940959546,0.000668272160496529
3,0.04,13,2,600,0.0006799454246069915,0.0004997067212935009,0.0003550782168032866
1,0.08,14,0,600,0.0004517009128873419,0.0005038786634219101,0.00037303463317170333
9,0.05,10,2,600,0.00048310612117676504,0.0004960353986523796,0.0007460459742806887
5,0.01,2,3,500,0.0008586286528169687,0.0004961554740243143,0.0002987051719300602
1,0.15,0,0,500,0.0002586009220994866,0.0005032227379687967,0.0004022476726910077
4,0.06,9,1,600,0.0007636079114907838,0.0005002092117653756,0.00037682539530365695
9,0.05,4,0,500,0.0008745566359683377,0.0004982886940365362,0.0005264796416946551
5,0.14,2,2,500,0.0005267402458087228,0.000498400848442294,0.0006172393617832368
9,0.01,9,0,450,0.0003312359953982839,0.0004985786730977671,0.0005615074640958974
9,0.11,11,3,400,0.0007967763016567392,0.000495617941131925,0.0005732443889152827
9,0.02,0,3,450,0.0001395386762664845,0.0004938264574645974,0.0008202148678247562
5,0.15,8,1,500,0.0003962300583571921,0.0005003678264033812,0.000580517311010936
9,0.07,3,3,400,0.0004999739883841879,0.0004945652155573904,0.0005731632383917455
4,0.08,1,3,600,7.47803448134721e-05,0.0004969440107155077,0.0005978092384974523
7,0.12,12,2,550,0.0005005416627672198,0.000497972069706978,0.0003732026534992575
6,0.14,5,1,500,0.0005799709182131151,0.0004994328955580288,0.00042405544683156963
8,0.04,14,0,550,0.0010481530181040727,0.0004996583816722246,0.0005014709128513363
5,0.1,12,0,450,0.0007488878623240078,0.0005018104426117609,0.00045528178184413374
1,0.05,1,1,600,0.00013087268583937772,0.0005010973446468846,0.000411991646498137
3,0.02,13,1,300,0.0005764226866102822,0.0005014529541948314,0.0006152759394010073
3,0.12,11,2,300,0.00011680900339308757,0.0005006531034036877,0.0005321630041839421
4,0.01,9,0,400,0.00033146236106470464,0.0005015522568320994,0.0005169810060871623
0,0.03,10,3,300,0.000396494462521218,0.0005003237908087141,0.0005476193121715848
1,0.05,3,3,500,0.00025339360801677726,0.0004988392779745961,0.0007928703495042333
5,0.04,6,0,450,3.076659693980783e-05,0.0005008073103033013,0.000554033692890331
7,0.11,4,0,600,0.0007775259411484833,0.0004996777841369287,0.0005209705499349983
0,0.06,1,2,350,0.00012603061311648812,0.0005008984708679608,0.00044007616777583177
7,0.05,7,0,350,0.0006472607894159912,0.0005000125851761028,0.0006274699599674624
8,0.07,1,0,300,0.0006254212990527377,0.0004990980642851622,0.0004929222626211417
1,0.08,0,3,550,0.0006145307786789754,0.0004986700882219597,0.00021843711673428026
7,0.05,8,3,500,0.0005728182618366719,0.0004958647006954116,0.00022081443329269537
6,0.1,12,1,450,0.0005052769007261758,0.000499914859970374,0.00047872376635130155
0,0.15,4,0,500,0.0006274764401383861,0.0005041824654471865,0.0004645633631906862
6,0.11,1,0,550,9.100605657206439e-05,0.0005000603627399433,0.000494984730995539
9,0.04,11,1,500,0.00042563458365266476,0.0004975696208576906,0.0006920944166992656
1,0.03,12,3,450,0.0005177387750916253,0.0004996556198230944,0.0005411103013624521
5,0.11,7,2,300,0.0007847318293833499,0.0004990464231066168,0.0004376368811848294
5,0.13,3,3,350,0.00015762669335114303,0.0004973902187706783,0.0005096245893818977
3,0.14,3,2,600,0.0002456461012612064,0.0004994587549631262,0.0006249538122714349
8,0.09,1,3,450,0.00031835901945022414,0.000494996579213953,0.0004402620123284961
2,0.03,9,2,600,0.0009432959109945117,0.0004998273113249148,0.00044339498929606006
4,0.11,1,3,550,0.0006346319563751665,0.0004972523986965905,0.0006995729404752642
9,0.1,13,1,550,0.0006823246458888426,0.0004980939826103979,0.00040798513047115464
3,0.04,8,2,500,0.00024457105178285027,0.0004994163576227638,0.0004800025119475952
8,0.02,14,3,450,0.0003789049527001529,0.0004957461116985576,0.00035611018661962555
6,0.1,10,2,400,0.0008869947052040344,0.0004984978486075586,0.0003383919673124342
7,0.12,12,0,600,0.0008913188499739137,0.0005005169215839046,0.00021073406701490932
5,0.15,8,0,450,0.00015101251015928378,0.0005017824521221306,0.0003678021205335952
1,0.13,7,0,450,0.0007732470907938751,0.000503847094466181,0.00038997881327339044
6,0.1,2,2,600,0.0007043388303940658,0.000497350707789006,0.0004024596648833022
8,0.04,12,2,450,0.0007474400999794338,0.0004970163442977079,0.0007267196097618606
6,0.09,12,3,500,0.0008441872008604082,0.0004971092123438796,0.00045027203986772445
8,0.11,10,0,500,0.0001728167496547536,0.0004998675831211575,0.0006378012119260825
8,0.01,5,0,350,0.00017732664013326373,0.0004989600588787488,0.0005844999262753216
1,0.09,13,1,550,0.0005229607676315315,0.0005026288407771714,0.00030724071224522343
7,0.01,7,0,500,2.802886824767065e-05,0.0004994434014454523,0.0004102462261725215
9,0.11,0,1,550,0.0004485309003115785,0.0004969172738706761,0.0006409383647148098
6,0.11,12,0,450,1.207021970079016e-05,0.0005013058818781189,0.0004877498565457239
1,0.03,6,0,300,0.00094356931460014,0.0005033235409260004,0.0005858678058559146
5,0.04,11,2,600,0.0006680674028421399,0.0004983632223900635,0.0004181165530471416
2,0.14,1,1,550,0.0003218258198018406,0.0005012571521069232,0.0005756964472166968
8,0.06,1,1,300,5.701563317807165e-05,0.0004977070423774172,0.00047199206973177284
5,0.12,6,2,550,0.0004207732384653665,0.0004985476272059589,0.000355300298160147
5,0.04,2,2,350,0.0007070801867870982,0.0004979732875776705,0.0004815308890420985
6,0.1,5,0,600,0.0004971051851327089,0.0005002783375461278,0.0005858533609375914
6,0.13,0,2,300,0.0002543794000714702,0.000497941109686595,0.0006020838967471594
1,0.03,11,1,600,0.000801190378680273,0.0005019148793174159,0.0005431083941770582
9,0.11,9,1,450,0.0009080931093877136,0.0004979708076577375,0.00041573669254232193
1,0.05,5,0,400,0.0004421430927245818,0.0005031803406284344,0.00042880751641704234
0,0.06,9,1,300,0.0005085558259566549,0.0005030810379911665,0.00036364177642235956
7,0.15,3,3,500,0.0002119196841691412,0.0004960966977428221,0.00045488947423111124
8,0.08,7,1,450,0.001058541171858359,0.0004981409909552264,0.0005546682776498152
3,0.11,14,2,350,0.0004338827125505349,0.0005007750855343153,0.0005524980477549566
8,0.09,9,2,450,0.0005096881347333453,0.0004970843464836346,0.0005756396246241834
9,0.07,12,0,400,0.00031756590643061737,0.0004993886272330797,0.0005009039870558497
8,0.08,9,2,550,0.0003282059092074904,0.0004968235507340669,0.00045013267130887595
0,0.12,9,3,400,0.0005253224688290499,0.000500678962808785,0.0005482292693156669
2,0.04,0,3,550,0.00021630365735718352,0.0004978095472757197,0.00048653322753421937
7,0.02,10,2,450,0.0005487826080075656,0.0004972577236377163,0.0004299110660426661
7,0.04,8,2,500,0.0005645051996708697,0.0004971133305181173,0.0005608461555338964
3,0.11,2,0,300,0.0005899214562092531,0.0005023576250116056,0.0004440313691953199
9,0.07,6,0,450,0.0009006920590492922,0.0004987178713262135,0.0006024962214195368
0,0.15,6,2,300,0.001002149105750612,0.0005021139984819461,0.00045398377415625406
3,0.1,14,1,550,5.090029465761354e-05,0.0005016445159429248,0.00032076325382700743
6,0.05,9,0,600,0.0008648497400932143,0.0005003063280357581,0.00042821372656191327
6,0.04,4,0,450,0.0006150050963478843,0.0005000395681760256,0.0006332636632138961
0,0.11,3,1,550,0.0005575141594029999,0.0005023870628828018,0.0005711299771830355
8,0.12,1,3,350,0.00034549805145075215,0.0004953997670485599,0.0005511706062516935
4,0.09,12,3,450,0.000696101847988192,0.0004983555257497269,0.0005556481189649753
5,0.09,2,3,450,0.0008768886114647518,0.0004968198422179949,0.0004438862224074431
0,0.1,6,1,300,0.00031176506257228387,0.0005030778441345737,0.0006918721167852727
7,0.13,2,2,600,0.00044127042682897706,0.0004969885391404031,0.0004949787289812255
3,0.11,13,0,400,4.438845968788955e-05,0.0005032239447356848,0.00046539224303652593
8,0.05,1,0,300,0.000570565288447496,0.000498955672200123,0.0006031631722144863
3,0.07,13,0,400,0.0006828046904138435,0.0005029391605656066,0.00044317846953607627
7,0.03,7,1,550,0.0008457670846990381,0.000498171167811742,0.0006929023854344962
3,0.14,3,3,400,0.00039809258399427244,0.0004985181285119971,0.0003650360153575319
7,0.05,8,0,500,0.00026209861077700314,0.0004998241782910876,0.0003141946352268329
7,0.14,0,1,450,0.0006435585530375637,0.0004984719752576061,0.00044921756247803417
1,0.1,12,3,400,0.0005490725083101643,0.0005002487919742554,0.0003829126348614582
6,0.13,12,2,300,0.0006945484945019468,0.0004990930217932795,0.00044749985310189546
4,0.04,7,2,400,4.430782251902709e-05,0.0004989342078780934,0.0005207030931132204
7,0.14,0,0,450,0.0003603168276864491,0.0004997918011228315,0.0006039342437602058
1,0.06,7,3,500,0.0005357190398527775,0.0004992944447193439,0.0003518412870557737
1,0.01,7,2,550,0.00021367322806790508,0.0005001634905184472,0.0004951998140466398
1,0.13,6,3,400,0.0007467542896508563,0.0004998864240484719,0.0004147033194741393
6,0.05,9,1,350,0.00011358443200529139,0.0004994605014381531,0.0005476519596521721
1,0.03,1,3,500,0.0006288945990118175,0.000498504900538443,0.0005793533401146682
5,0.03,12,1,600,8.962985444390179e-05,0.0004997078448883264,0.00034151480149747186
9,0.13,2,0,350,0.0005461277878153783,0.0004989506765861509,0.000358632323332852
7,0.01,3,3,350,3.2272524672545114e-05,0.0004953843527081203,0.0005262771074497304
6,0.13,8,0,400,0.0002777501727595527,0.0005011591031144539,0.00036234746444349484
3,0.13,8,2,600,3.59258163540043e-05,0.0004998675222983918,0.0005204343538849066
4,0.1,1,3,350,0.001111676228604637,0.0004975604020681673,0.000597542500549008
3,0.11,3,3,400,0.0007491336031797952,0.0004983045403844385,0.0003246544965864357
9,0.06,10,0,600,0.0011907982187885507,0.0004987462464253499,0.00042377049020877593
6,0.08,1,0,550,0.0008295947566675665,0.0004998467746123846,0.00045061957714442836
5,0.02,13,1,300,0.0004017582438073289,0.0005003014406425082,0.0007305105644577294
2,0.12,13,3,500,2.1595400555502445e-05,0.0004997218202516418,0.000675521921092333
3,0.01,8,0,500,0.0005360632527438595,0.0005018424212256559,0.0006131131800779635
5,0.15,4,3,550,0.0006546209443432743,0.0004972494041171783,0.00033178115459618564
3,0.03,14,1,600,0.0003586914343998181,0.0005010513437917637,0.0008286716706480366
5,0.1,12,0,350,0.0002573797377614178,0.000502000042318809,0.0006901942281387803
7,0.01,13,2,550,0.00015009220415422624,0.0004972849059148198,0.00037080747994856826
1,0.07,5,0,550,0.000906720491001033,0.0005030383331529013,0.00033287156179739186
4,0.01,5,1,600,0.00033900867067039093,0.0004994692608505496,0.0003505712565374604
5,0.02,6,1,300,0.0006599554800011565,0.0004996294919136089,0.000507302142493365
4,0.1,4,3,450,0.0006615633300398869,0.0004976587803877902,0.00048011637160094245
3,0.07,5,0,600,0.0009496536162177706,0.000501792019747054,0.0004336027483050691
0,0.09,1,3,450,0.00011081793956486235,0.000499602633423246,0.0007131173443300225
3,0.02,14,3,500,0.0009138853049431069,0.0004985300957258416,0.000582043169574991
4,0.04,1,2,500,0.00021318141349190603,0.0004981686521177029,0.0006573538898119905
0,0.05,2,2,300,0.00024711127953662643,0.0005010180673545223,0.0003658357121391887
4,0.04,6,0,600,0.0003998216333241379,0.0005010986675188907,0.0005722142852268879
6,0.1,13,2,350,0.00012914232434086174,0.0004988806264877538,0.00039289238990672387
7,0.06,9,0,550,0.0005475520892109577,0.0004998965671556402,0.00042946538313751024
8,0.01,7,3,400,0.0008292258006830929,0.0004950977667806627,0.0005509169756196977
2,0.03,12,0,450,0.00042510861204265164,0.0005030393406426088,0.00037353841506151535
5,0.1,4,2,550,0.0009665043642086772,0.0004982132497698058,0.00047488932249554035
4,0.15,7,3,600,0.0007241011302080204,0.0004980183390664869,0.0007169527908628688
4,0.12,6,0,350,0.00012534058872479866,0.0005021422351266676,0.000496704274224337
2,0.01,10,2,300,0.0007850907278189218,0.0005003497110365771,0.00041054595728832425
6,0.12,12,2,550,7.169860439809214e-05,0.0004985478264831395,0.0005557501090768554
7,0.15,4,0,450,0.0005626025810480929,0.0005002469678675791,0.0003546137443392668
0,0.14,3,3,600,0.0008276278459771321,0.0004998661994263857,0.0005516857689265017
1,0.01,11,3,450,0.0004915694970090565,0.0004994172350624982,0.0004703817797690049
7,0.08,14,1,550,0.0007832483539966762,0.0004991990967532391,0.00048449140860681926
7,0.12,6,3,550,0.0008117802285214756,0.0004960762877884104,0.00039772075835418
5,0.15,6,1,500,0.0003088533035126469,0.0005001758410522671,0.0005852320515565084
4,0.06,5,0,450,0.0006210293794416715,0.000501429466488945,0.0004273396679945858
9,0.15,14,2,600,0.00031448860486855246,0.0004971313297798034,0.000489378073277534
3,0.01,10,3,350,0.0007703750143961391,0.0004983593285416661,0.000419804903182819
0,0.1,7,0,600,0.0011829013174329598,0.0005039248635542116,0.00045463350042612705
7,0.07,14,3,300,7.95781562104348e-05,0.0004969622482478891,0.0003402949251914119
9,0.09,9,0,550,0.00046325934375567707,0.0004989586417308756,0.0004540360673333931
8,0.04,13,1,400,0.0005476235160505816,0.0004985269626920143,0.0005418266566485167
8,0.08,8,3,450,0.00041950436265969406,0.0004955973319003327,0.0005243673767521758
5,0.03,0,1,400,8.753967057384256e-05,0.0004989351321957382,0.000423276450095139
2,0.02,10,3,550,0.000532933594858071,0.000498627081946251,0.00046327108124567356
1,0.13,14,0,550,0.0005800036926663158,0.0005043294434880321,0.00046936865832704214
0,0.12,5,3,600,0.0005431718765425887,0.0004999157926924607,0.00044618832163947886
7,0.02,13,0,350,0.0008412044578117398,0.0005003749531018863,0.000596448971752723
1,0.06,7,0,550,0.000925529514835152,0.0005031591224614958,0.0005618760996902409
5,0.01,9,3,350,0.0006952019691725283,0.0004971118223137858,0.0005211292080504336
7,0.04,7,2,500,0.00020520092939275598,0.0004970173378425603,0.00042283463217457384
8,0.03,1,0,350,3.067709139062773e-05,0.0004987184802615598,0.0006479167659201663
4,0.04,8,1,600,0.00010533774830178642,0.0004999708270047794,0.0005396023817949325
6,0.09,6,3,350,0.0004017912204650257,0.0004968176558511096,0.000319028787243222
6,0.06,4,3,450,0.0009468143332231425,0.0004962224826653887,0.0002494835493378698
4,0.03,8,2,450,0.0004306733769656416,0.0004988642046576067,0.00043436162446468447
1,0.11,8,1,450,0.00023371438408070872,0.0005024808691914735,0.0005935410583126934
4,0.07,10,1,600,0.0006927051725069597,0.0005003764004834522,0.00043164654561878534
0,0.12,13,2,350,0.0005687958532567044,0.0005024775592297626,0.0005452706286338241
4,0.12,7,2,600,0.00032685321155992013,0.0004991245768041536,0.0005139769082332297
2,0.13,11,3,500,0.00012810666829037238,0.0004996010309430473,0.0005543800642777319
9,0.1,13,3,350,0.00032750897729181666,0.0004958335302940435,0.0004548783660750493
3,0.11,8,2,300,0.0005130671245381118,0.0005002939293344971,0.00039319330487040736
7,0.07,1,3,400,0.0007842864951008806,0.0004955247437585995,0.0005864656307190923
0,0.03,5,3,450,8.149461819392014e-05,0.0004995594278703568,0.0005529992006075411
6,0.01,2,2,600,0.0007426641154379635,0.00049670994340633,0.0004606293619894961
5,0.03,2,0,500,0.0010224739541598105,0.0005002573437050295,0.0006617482576955943
7,0.06,6,2,550,0.00021879478181291589,0.0004969689373985184,0.0006850521474729236
1,0.12,5,0,600,9.36522569782344e-05,0.000503299513511975,0.0005144222330980685
5,0.05,6,0,300,0.0005603588629371516,0.0005011629059063931,0.0007065159556732732
5,0.1,13,3,600,0.00027316565435851406,0.0004976625581310697,0.000609609269721926
1,0.12,14,3,300,0.0003431179033387117,0.0005007727691174567,0.0004740605296251267
1,0.01,13,0,600,0.0006422131332554772,0.0005032842984487162,0.0003494251524834163
9,0.13,13,0,450,5.18689494874589e-05,0.0004998169963102301,0.0005183966183541947
5,0.07,5,0,600,7.610810300922151e-05,0.0005006405061947308,0.0003803453876328126
3,0.02,0,3,500,0.00021754304639893398,0.0004971861982680431,0.0005771924589497403
4,0.03,0,2,550,0.0007272297682243075,0.0004979066635461023,0.0006911623040945903
8,0.05,9,2,300,0.00032447542748032047,0.0004970839618741286,0.000805485616277136
5,0.03,10,2,400,8.605527154448105e-05,0.0004985752330860832,0.000499283184882031
9,0.1,5,1,600,0.00012330952056815048,0.0004972312413524176,0.0005028026019909355
7,0.1,13,0,350,0.0010942433804548976,0.0005009445214420428,0.0006286323929693524
9,0.13,10,1,400,0.0004754228951009771,0.0004983039922718577,0.0006440932179778445
8,0.14,9,3,350,0.00011859224608389696,0.0004963101005380552,0.0006984616751414849
9,0.13,7,2,550,0.0010400420382962032,0.0004964117888193891,0.0004358294987731262
2,0.07,1,3,300,0.0005676610414417613,0.0004985931273464558,0.0008637910075783809
3,0.09,3,3,350,0.0001458736021020745,0.0004982569481529233,0.0005285126234486852
4,0.12,12,2,600,0.0007844490056582227,0.0004996045401819387,0.0004920953623907702
8,0.15,14,0,450,0.000862135714151155,0.0005006311378469879,0.0006571273228230845
6,0.02,6,1,450,0.0006455374079869787,0.0004987693355768751,0.0003760551275820505
9,0.11,6,1,550,0.00015521835167817794,0.0004974932299240183,0.0005963956664718166
6,0.07,8,1,450,0.00040220230156945625,0.0004993173011405871,0.0004026840248642638
6,0.14,1,3,300,0.0009345751085020331,0.0004967884725394463,0.0004874482635035299
3,0.01,5,1,450,0.0003463687312723248,0.0005003294171872834,0.0006974137296950956
4,0.01,11,0,600,0.0005729463624950482,0.0005013650427691172,0.000817488071283067
8,0.09,11,0,350,0.000641387014803698,0.0005001055832722476,0.000470026493573379
8,0.05,13,0,600,0.0007138934137888907,0.000499538785185663,0.00027304912011098993
4,0.04,5,1,550,7.633193238073605e-05,0.0004997776488316324,0.000724224764687892
0,0.01,4,0,350,0.0009314854576662561,0.0005034701204124848,0.0008768191237297638
0,0.03,14,3,500,0.00030208187534844775,0.000500328562096846,0.0005063307739668744
8,0.12,7,0,500,0.0009412001134894138,0.0004996508011370059,0.0005203701994077503
9,0.03,6,0,500,0.0005828626309225812,0.0004983382873026111,0.0007642545601875282
1,0.11,6,2,600,0.0007930204530671539,0.0005006846584145619,0.0005216761452455598
0,0.1,1,3,550,0.0007020381623778738,0.0004994842297587175,0.0005049306718231203
6,0.1,3,0,450,0.0003339554205836001,0.0005003707517555859,0.00040453945081550974
2,0.11,0,0,350,0.00018109701777299653,0.0005026465965831291,0.0004360131472538262
6,0.08,12,3,400,0.0007429793812735001,0.0004972276160084082,0.0005228903101760886
8,0.04,1,1,450,0.00018233055246222785,0.0004972802507318059,0.0005677682874968419
7,0.05,4,2,350,0.0001855421276770729,0.000497084955418981,0.0004046116786117169
0,0.04,0,0,500,0.0007240300491431768,0.0005030153382772431,0.0005223527433066769
4,0.15,13,1,400,0.0008841545550283985,0.0005016131462643761,0.0004058275636694268
7,0.14,8,0,300,0.0009823097926104655,0.00050084414208786,0.00041966559927203635
9,0.06,5,0,550,0.00027350303544122897,0.0004983610829010888,0.0006789222571712084
7,0.09,5,2,600,0.0005213466727026291,0.0004969917329969959,0.000608529579293034
1,0.01,10,3,600,0.00016434492166298494,0.0004990368428263689,0.0003793604576742408
7,0.1,4,3,600,0.0006313958123028931,0.0004956471104987331,0.0006587305752728592
3,0.03,7,2,550,0.0008942704252086106,0.0004991543690511631,0.0005482169935299977
7,0.1,7,1,300,0.0004680958826690131,0.0004991435393769993,0.0006912297995081995
8,0.04,3,2,400,0.0011866417096171224,0.0004962472100712187,0.0005117176314032546
4,0.01,14,1,300,0.0002592688673634575,0.0005009019940517074,0.00048772283024782107
5,0.1,9,1,450,0.0006354722909291488,0.0005002026387198645,0.0004633911086914097
8,0.09,2,2,600,0.0005488052680844447,0.0004961279981941632,0.0006217752776293974
1,0.13,14,0,450,0.0010309932440595493,0.0005045190431950801,0.0006649287724020641
8,0.11,9,0,600,3.336085294334122e-05,0.0004995819907385523,0.00044159203248347623
6,0.09,1,1,450,0.0007709383482086181,0.000498787744496727,0.0005075738309806847
3,0.14,4,3,400,0.0011178563611890923,0.0004986141211875541,0.00036037202645171546
3,0.02,11,3,550,0.0004848729394959555,0.0004981473178456464,0.00047492650135553047
1,0.03,13,0,600,3.383971230277378e-05,0.0005034266905337552,0.00036078156085073485
7,0.11,10,3,300,8.589745821343722e-06,0.0004968630617157393,0.0004611558162172829
4,0.08,9,2,600,0.0007140687323702736,0.0004990317779851893,0.0005350981974489726
0,0.15,0,3,400,0.0006973917258962126,0.0005000286168563305,0.00029354030247847213
3,0.15,0,0,400,0.0010765198226826657,0.0005022608241235216,0.00046203383810127603
8,0.14,13,2,500,0.0007165794661028345,0.0004977294975449366,0.0004545281502097459
3,0.04,14,1,400,0.0005434877125649738,0.0005015017392483795,0.0006280453821323312
6,0.14,1,2,550,0.0004668625200518659,0.0004976342991370513,0.00057701075913296
6,0.12,6,2,500,0.0005765338118099081,0.0004980666702833214,0.0003657394127414656
8,0.07,6,2,350,0.0006022489698709871,0.0004968435760789726,0.00046919895728603255
2,0.08,0,0,550,0.0007318338545993968,0.000502053809041474,0.0006803612462020211
7,0.15,6,3,500,0.000959321490951719,0.0004963846757694932,0.00043425381768304595
6,0.06,2,0,300,0.0005075858858790121,0.0005002743744705228,0.00042431304560495086
1,0.12,5,3,550,0.0002965798110911639,0.0004994348357698231,0.0006016342505864505
6,0.14,9,0,500,0.000776516414677942,0.0005011366921254824,0.0003525808543724774
6,0.06,5,2,500,0.00017379140469844516,0.000497543501352647,0.00045629714523859414
4,0.14,8,0,400,1.668532525505293e-05,0.0005023818127092967,0.00047083921731425835
7,0.09,1,3,300,0.00029024509226523734,0.0004958567355506868,0.00041221334216663116
9,0.12,12,3,450,0.0008983909701525644,0.0004956903299964775,0.00038224075637358925
5,0.04,5,2,500,0.00017172738744341247,0.0004979768660437695,0.0003344289204466993
3,0.08,8,1,600,0.0002838719043092042,0.0005008313679510193,0.0003714494100023886
1,0.12,5,2,350,0.0006054685853711148,0.0005011338610491447,0.0005381447928653984
7,0.1,7,2,500,0.00013754176677018687,0.0004974445140976777,0.0005420094277261522
2,0.09,11,2,300,0.0003268615249596834,0.0005010152720522907,0.0006559328940543921
3,0.08,11,0,400,0.0003851019220745326,0.000502818371257012,0.0004925949455296408
3,0.01,2,0,450,0.0008681335909075759,0.0005013612650258376,0.000447088962495522
6,0.06,10,1,300,0.0009441755154586381,0.0004997224900097538,0.0005594715841463541
1,0.08,1,2,550,0.00045825437421794885,0.0005000859067627421,0.00046302289331647266
3,0.14,1,0,550,0.0003295659877276485,0.0005020012211959868,0.0004561552283339854
9,0.14,5,3,300,0.00034104513535509795,0.0004954451729131896,0.0005048095957532548
9,0.05,9,3,600,0.0012466827592708168,0.0004946195801115972,0.0005551903872647829
7,0.04,6,1,400,0.0002627437937530071,0.0004984307707392768,0.0005849581146637997
4,0.01,4,0,300,0.0011293745154287965,0.0005012618931613623,0.0004956455636577267
2,0.08,7,1,300,0.000373654191674527,0.0005018799311727683,0.000639520511100656
0,0.1,12,1,600,0.0007908362716162746,0.0005030850010667715,0.0005099137654723089
1,0.08,14,2,300,0.0007477635794056303,0.0005018078108126039,0.0005961477760213865
1,0.13,3,3,550,0.00029675711313523114,0.0004993140464612286,0.000553327762396939
3,0.01,1,1,600,0.0005655441507985535,0.0004996610469244831,0.00048458467018757496
0,0.06,4,0,450,0.00043885035859941846,0.0005036365009180345,0.00042628549201003557
1,0.13,7,1,500,0.0006007264897604921,0.0005024324687474315,0.0004909454101596931
2,0.07,1,0,350,0.0004120009577511808,0.0005024578050886078,0.0006947354951912382
8,0.13,12,3,400,0.0007632168915343591,0.0004964320826686828,0.0006313772851601533
3,0.06,9,1,500,0.0003472639953950223,0.0005009745682485854,0.00038238034621495545
4,0.14,9,2,550,0.0007674926787738602,0.0004995537540938308,0.0002916581289963949
7,0.12,9,0,300,7.540755941456954e-05,0.0005007977426783779,0.0004989630251586178
2,0.07,11,3,550,8.651453320123522e-05,0.0004990790548344058,0.0005023641458349979
